token_idx,sentiment_label
"[114, 146, 355, 1356, 287, 17, 1294, 829, 830, 1456, 31, 8914, 768, 5644, 31, 760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 5909, 8962, 3340, 5, 3291, 1, 2315, 432, 1552, 5, 68, 9599, 3663, 31, 5125, 3749, 3686, 6699, 12, 697, 235, 146, 1943, 6710, 12, 3725, 3797, 74, 9, 144, 65, 735, 65, 17, 9599, 0, 0, 0]",0
"[282, 859, 1202, 370, 269, 6030, 26, 560, 6053, 7130, 6989, 5, 4303, 2958, 5044, 768, 1114, 1246, 374, 17, 837, 774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[372, 677, 58, 405, 74, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[398, 4280, 21, 560, 7811, 1, 7870, 3, 4475, 1105, 1413, 74, 484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2930, 3044, 5, 58, 5876, 282, 731, 2819, 374, 3663, 9599, 12, 364, 781, 1016, 1105, 229, 5535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 87, 6400, 374, 35, 8966, 74, 9, 55, 457, 17, 8967, 2350, 8968, 114, 288, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 1351, 1326, 70, 2956, 55, 17, 79, 110, 1, 1294, 7861, 13, 9, 269, 2100, 124, 65, 1272, 79, 4960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 2047, 17, 1323, 457, 134, 8972, 1548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[603, 167, 31, 1, 1227, 3780, 7800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 3, 163, 17, 8206, 5499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[952, 1098, 1099, 1490, 1906, 3989, 12, 3719, 668, 660, 76, 8020, 1, 448, 9599, 9599, 114, 2983, 425, 865, 301, 9, 560, 100, 251, 1100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[100, 302, 308, 39, 1589, 134, 1144, 31, 3687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 1680, 50, 105, 3313, 74, 9, 560, 40, 2836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 3, 100, 1342, 114, 457, 17, 2882, 7285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[560, 5901, 12, 17, 8768, 605, 31, 3748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[19, 110, 17, 4931, 9599, 12, 17, 9599, 31, 9599, 8543, 6528, 8782, 282, 8789, 265, 6979, 1735, 5, 6, 3455, 644, 21, 980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[552, 1, 79, 6404, 308, 633, 5963, 12, 8978, 12, 2873, 5, 2596, 374, 127, 862, 9599, 229, 17, 314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 79, 9, 6030, 1732, 3, 40, 4649, 226, 1, 5102, 4075, 8881, 1600, 12, 2298, 1222, 894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 9599, 9599, 229, 344, 134, 560, 633, 55, 74, 1844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 1186, 55, 68, 7617, 1098, 8463, 1246, 110, 81, 5948, 1098, 1099, 12, 457, 146, 7439, 1600, 241, 232, 3, 144, 65, 735, 65, 9599, 117, 68, 8980, 9599, 229, 8981, 257, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 70, 3, 1276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 79, 3, 1876, 374, 970, 12, 439, 301, 3, 66, 144, 74, 13, 1186, 9599, 65, 52, 1, 288, 251, 2249, 560, 388, 1, 7791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[154, 16, 17, 182, 144, 701, 2862, 2124, 1658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2490, 104, 9599, 7927, 35, 5678, 12, 8984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3, 68, 9599, 1579, 117, 4695, 226, 9599, 4320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 364, 5, 709, 426, 134, 807, 4306, 4373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2367, 2219, 329, 4389, 110, 206, 79, 65, 17, 9599, 9599, 4168, 374, 1, 545, 2386, 1093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[211, 31, 68, 8633, 12, 1467, 1042, 1093, 8716, 1016, 1737, 110, 17, 952, 1294, 1299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[328, 2233, 2234, 3, 362, 110, 8985, 204, 12, 4898, 12, 2791, 17, 1188, 13, 9, 4195, 620, 1, 70, 3, 603, 1865, 12, 603, 3452, 5, 3170, 17, 774, 31, 829, 609, 0, 0, 0, 0, 0, 0, 0]",0
"[4263, 9599, 314, 537, 1388, 8441, 253, 146, 1120, 135, 1413, 1, 1643, 3129, 293, 144, 4559, 257, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1042, 1454, 257, 370, 1243, 8986, 50, 173, 31, 1, 70, 3, 1, 1127, 4848, 545, 874, 8987, 155, 3172, 879, 1413, 1524, 134, 805, 53, 58, 5, 1809, 1, 8392, 5535, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 2742, 360, 13, 1390, 76, 436, 167, 5, 3304, 1, 3122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[209, 320, 192, 78, 74, 433, 426, 12, 1, 535, 2366, 476, 8736, 3011, 936, 13, 146, 6858, 4817, 2359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4514, 1, 79, 1186, 55, 17, 4494, 4158, 8989, 13, 1465, 40, 1598, 17, 9599, 5, 285, 74, 374, 1, 8475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1508, 87, 2856, 5, 1, 9599, 134, 8541, 104, 122, 2608, 5, 8990, 65, 68, 1957, 1908, 70, 1, 785, 13, 9599, 1585, 3784, 12, 700, 7119, 374, 4158, 12, 8991, 5, 501, 2097, 758, 12, 9599, 2817, 0, 0]",0
"[68, 9599, 4373, 2351, 114, 536, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 70, 3, 66, 31, 68, 8845, 420, 8992, 12, 8695, 146, 2668, 114, 17, 7146, 31, 3648, 4284, 12, 6448, 3494, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 78, 3, 1610, 78, 5, 2865, 19, 229, 786, 70, 7461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 205, 3956, 210, 4392, 366, 4461, 13, 2577, 100, 9599, 9599, 12, 100, 2830, 4930, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 370, 512, 603, 505, 506, 6212, 388, 592, 2497, 592, 9599, 6980, 592, 3686, 1326, 12, 439, 8995, 5, 2574, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 919, 17, 1553, 785, 31, 8122, 5, 4841, 1, 2232, 31, 5575, 6087, 4827, 6088, 9599, 6089, 12, 8996, 9599, 87, 114, 1, 1127, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[155, 58, 76, 879, 476, 5512, 548, 1347, 74, 3, 76, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2072, 1, 9599, 9599, 1083, 2217, 560, 110, 130, 3797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 668, 31, 1, 10, 2318, 8713, 14, 2103, 9599, 12, 8998, 114, 4943, 374, 1, 8999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9000, 9, 1166, 104, 789, 522, 1600, 5, 3251, 1, 369, 542, 12, 40, 1504, 522, 6445, 5, 1358, 1, 1635, 3357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[835, 65, 308, 443, 308, 660, 76, 309, 31, 17, 5371, 61, 454, 5, 662, 134, 70, 19, 328, 230, 114, 127, 2891, 9599, 9599, 6744, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[552, 5259, 888, 9599, 68, 5486, 586, 5310, 114, 1, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 7159, 1754, 55, 8591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 9599, 5176, 7719, 5, 7133, 2868, 1177, 226, 1, 8621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8845, 104, 17, 7785, 31, 1507, 1356, 12, 17, 1887, 31, 61, 686, 50, 1, 70, 75, 76, 1504, 2428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 621, 31, 15, 5, 17, 79, 2343, 3, 17, 3950, 78, 1, 9599, 31, 3242, 78, 156, 134, 70, 3, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[347, 3879, 374, 146, 862, 6726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 237, 2893, 31, 15, 5, 17, 7499, 3749, 12, 375, 6401, 5, 680, 1, 1001, 12, 9599, 9, 3372, 1326, 31, 453, 6651, 9, 4244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[603, 167, 31, 74, 1186, 5442, 12, 8184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 7759, 17, 3936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[934, 1763, 4841, 31, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 70, 3, 141, 663, 552, 53, 5729, 1246, 2097, 9599, 5, 5403, 407, 453, 1365, 4175, 12, 74, 6016, 76, 1839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[54, 1735, 398, 55, 3475, 21, 66, 1, 999, 169, 638, 5785, 5, 455, 124, 282, 5350, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 3, 40, 1, 4732, 1289, 8988, 70, 102, 50, 74, 9, 515, 40, 17, 6956, 1, 934, 9006, 3, 1, 1118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[53, 142, 58, 5, 2282, 215, 374, 5510, 292, 1225, 1465, 58, 3414, 372, 469, 16, 1830, 4205, 110, 17, 1166, 65, 168, 7270, 65, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[114, 1, 1643, 155, 370, 1016, 110, 66, 55, 320, 9599, 4292, 114, 1, 2205, 644, 21, 324, 1689, 84, 4345, 250, 1952, 2056, 26, 1, 1960, 78, 1959, 229, 375, 8243, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9007, 374, 146, 862, 1668, 31, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 5214, 328, 1, 101, 5003, 5, 1203, 1050, 2075, 74, 1241, 9008, 9009, 12, 5446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 3414, 127, 862, 680, 364, 5205, 1878, 805, 65, 308, 9599, 127, 302, 156, 2260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[311, 74, 9, 40, 2275, 59, 3577, 53, 1320, 142, 1294, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1673, 1, 70, 3019, 1, 5253, 74, 700, 50, 74, 9, 2874, 1839, 61, 114, 1, 994, 240, 257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 1524, 8228, 50, 4888, 6205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[6401, 264, 12, 704, 6775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5134, 5613, 216, 5903, 4635, 802, 31, 3868, 924, 5, 7587, 465, 1464, 4310, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 9, 7458, 5, 7064, 53, 114, 2562, 6536, 9599, 3, 8265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1600, 8802, 163, 1771, 1246, 5, 781, 105, 21, 4265, 1, 1118, 9, 6808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4568, 1, 7904, 9599, 13, 8941, 3385, 315, 6, 19, 5253, 486, 1, 3494, 21, 14, 3, 114, 3349, 31, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[103, 110, 100, 9015, 6582, 12, 9599, 7319, 114, 4664, 110, 3281, 3381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 9599, 31, 1076, 12, 5883, 13, 1735, 4618, 6295, 114, 146, 1050, 6926, 12, 3479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3793, 2060, 374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[55, 53, 1465, 76, 3967, 134, 8997, 7245, 235, 868, 426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 75, 781, 10, 110, 1, 446, 251, 3501, 5, 1020, 9599, 114, 134, 1932, 31, 9599, 614, 3696, 13, 410, 1, 1324, 9599, 709, 55, 372, 532, 375, 4942, 1105, 17, 9599, 8955, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 65, 52, 53, 532, 457, 17, 70, 13, 807, 103, 114, 9018, 50, 40, 4680, 858, 211, 74, 807, 35, 1971, 12, 74, 104, 551, 2322, 12, 4680, 520, 552, 74, 104, 1203, 19, 9019, 0, 0, 0]",0
"[114, 818, 134, 119, 897, 3, 323, 398, 441, 21, 1, 503, 9020, 235, 1043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[78, 31, 1, 105, 5486, 2943, 53, 189, 662, 134, 26, 324, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 2538, 246, 4836, 4461, 13, 9, 1839, 5610, 114, 146, 862, 626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[603, 614, 603, 423, 12, 603, 425, 663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 79, 9, 240, 506, 370, 8180, 5, 1, 1436, 31, 9599, 1, 513, 3379, 6652, 3, 78, 934, 7178, 13, 1735, 5, 58, 100, 3601, 12, 100, 4435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 560, 8791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[168, 901, 114, 593, 1286, 12, 8429, 5866, 8688, 9, 8713, 3, 68, 6206, 1294, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[239, 100, 241, 229, 1112, 1286, 26, 1236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1693, 354, 5, 6, 68, 3502, 2245, 3021, 374, 9024, 692, 50, 146, 1468, 323, 9599, 1, 4820, 31, 1818, 5924, 5017, 9025, 12, 282, 9599, 4710, 8354, 9599, 114, 453, 1908, 1696, 0, 0, 0, 0, 0, 0, 0]",0
"[117, 146, 1289, 74, 7191, 114, 17, 382, 31, 952, 1294, 1098, 1099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[235, 1, 3128, 1140, 74, 9, 2339, 13, 87, 144, 1, 7488, 3, 17, 6369, 2999, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 919, 17, 1235, 785, 31, 786, 70, 5, 2509, 65, 5253, 21, 2029, 50, 3958, 1671, 122, 502, 5, 436, 1030, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[226, 2014, 6029, 5695, 1246, 114, 1, 2148, 12, 2998, 31, 505, 31, 1, 936, 308, 2837, 6029, 6015, 552, 74, 5074, 805, 5, 455, 5, 1, 158, 31, 1, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[603, 269, 1, 1759, 3, 76, 5207, 5, 1227, 35, 167, 65, 372, 370, 9599, 779, 114, 9027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[502, 5, 1020, 692, 114, 87, 31, 146, 8640, 552, 1, 8690, 3, 1504, 1, 8671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 53, 1589, 324, 31, 134, 308, 39, 16, 53, 17, 288, 1059, 374, 9028, 9599, 3425, 13, 189, 844, 114, 2300, 17, 4511, 235, 5521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5, 2301, 1, 535, 1752, 31, 3827, 7084, 315, 6, 5, 9599, 560, 215, 2155, 7773, 55, 74, 39, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[114, 1030, 6502, 257, 173, 31, 171, 7590, 65, 1196, 65, 52, 308, 469, 551, 5431, 4528, 374, 68, 9029, 1115, 9030, 9599, 235, 1656, 5, 8111, 5, 2981, 8997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 469, 58, 5, 1347, 1, 2086, 12, 638, 370, 1, 934, 4984, 530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[314, 1, 8393, 4661, 488, 443, 58, 1552, 10, 5555, 229, 4600, 641, 12, 6726, 229, 1326, 488, 1, 70, 142, 1524, 4991, 114, 1, 5432, 31, 701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[114, 68, 360, 308, 7427, 40, 5, 4554, 226, 9033, 649, 603, 1982, 26, 603, 2587, 74, 9599, 226, 560, 375, 9034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 1636, 5, 4643, 1, 714, 13, 2102, 476, 17, 1166, 50, 530, 9, 1485, 13, 9035, 5479, 12, 9599, 9599, 1132, 17, 5518, 648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 952, 423, 70, 5446, 114, 3568, 110, 2257, 603, 167, 2169, 374, 1032, 9599, 12, 9029, 4640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 68, 9599, 26, 5446, 79, 74, 1044, 266, 329, 3501, 61, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 5180, 6990, 35, 901, 114, 1112, 13, 52, 53, 8099, 426, 146, 9599, 301, 315, 6, 1207, 425, 1016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 38, 4915, 127, 2879, 308, 436, 76, 317, 17, 2043, 58, 333, 551, 105, 4005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[87, 1, 9599, 4710, 9599, 369, 12, 9599, 9599, 660, 76, 8479, 1, 3112, 13, 142, 155, 3172, 551, 530, 625, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 856, 13, 9, 167, 603, 934, 229, 146, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
