token_idx,sentiment_label
"[882, 1431, 3, 17, 952, 503, 2331, 114, 282, 1308, 12, 141, 805, 3, 74, 301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[677, 6, 879, 117, 1, 952, 1511, 229, 146, 9599, 31, 1500, 1227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4056, 391, 1698, 4578, 1, 3226, 9599, 4579, 114, 521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 3278, 4580, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 3, 17, 61, 1166, 61, 981, 441, 19, 229, 2817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 936, 370, 1388, 12, 269, 952, 4581, 656, 235, 4582, 5, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 189, 285, 1469, 135, 374, 559, 1, 236, 12, 448, 4583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2754, 1357, 12, 1557, 114, 17, 1365, 2261, 894, 13, 410, 146, 936, 1170, 2257, 3816, 19, 552, 146, 1166, 3, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 17, 79, 5, 4584, 5, 1625, 50, 17, 1777, 425, 9599, 5, 1358, 652, 1744, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[196, 272, 31, 2744, 12, 9599, 117, 3846, 3, 17, 4585, 609, 13, 1086, 5, 958, 31, 1, 4586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[433, 53, 1, 1248, 4587, 31, 692, 114, 17, 708, 3573, 2731, 156, 1, 653, 31, 17, 586, 90, 114, 3491, 31, 2831, 3381, 12, 4338, 9599, 1768, 114, 282, 4588, 13, 14, 3, 78, 31, 1, 4589, 2290, 579]",1
"[4590, 642, 9599, 3560, 593, 104, 2992, 4591, 9599, 252, 68, 1718, 685, 4592, 5, 349, 648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[141, 805, 3, 74, 301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3, 40, 316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 4430, 53, 53, 660, 76, 1475, 74, 53, 2788, 146, 4593, 12, 370, 1891, 5, 4594, 81, 31, 1, 9599, 53, 364, 314, 457, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 53, 370, 68, 1953, 90, 39, 3888, 5, 1, 1606, 229, 570, 1350, 226, 4595, 2881, 1, 217, 31, 2287, 9599, 858, 4596, 9, 251, 3, 17, 169, 2059, 229, 970, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2134, 1, 774, 31, 1, 859, 9599, 65, 1, 70, 4597, 301, 9, 100, 2516, 1, 59, 31, 457, 2209, 2210, 12, 4598, 2272, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2903, 4599, 104, 530, 17, 1198, 768, 4600, 50, 13, 9, 4232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[229, 70, 4090, 65, 135, 65, 4461, 4090, 2108, 3, 17, 288, 1340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 4601, 12, 1631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2767, 9, 169, 9599, 31, 799, 12, 1, 1636, 714, 31, 9599, 5, 3381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2482, 4602, 905, 12, 9599, 2701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[50, 74, 9, 603, 423, 12, 603, 4603, 12, 74, 4284, 114, 17, 4604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 2132, 1535, 686, 790, 2078, 12, 3973, 50, 1, 1674, 3, 323, 105, 1388, 21, 1, 3159, 3985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2861, 441, 4605, 5, 1294, 1229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1651, 127, 4606, 229, 78, 31, 1, 673, 9, 355, 776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2104, 757, 79, 4607, 3908, 9, 1230, 5, 951, 859, 2293, 1, 4608, 31, 282, 1817, 1502, 4357, 4609, 3201, 508, 1270, 5, 455, 282, 893, 117, 1, 934, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[13, 4610, 61, 189, 31, 1, 1204, 12, 4611, 4612, 9, 9599, 31, 1983, 16, 1, 79, 1603, 1508, 81, 4613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 3, 229, 797, 90, 660, 76, 1845, 650, 3516, 12, 1, 4614, 4615, 3340, 84, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 2521, 4616, 31, 828, 1279, 3, 1, 1188, 31, 134, 4617, 147, 79, 13, 3, 35, 9599, 13, 74, 1735, 4618, 1856, 114, 146, 3411, 12, 2888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4619, 656, 3337, 4620, 79, 12, 68, 3715, 1230, 5, 2329, 13, 39, 3046, 1707, 1274, 4621, 1769, 9, 2334, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4225, 9599, 9, 1166, 3, 9599, 3526, 110, 2683, 1140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1935, 169, 12, 1490, 1956, 608, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3821, 12, 4622, 17, 79, 13, 639, 4623, 734, 12, 4536, 65, 74, 4624, 53, 1158, 12, 77, 1, 2401, 2287, 58, 229, 453, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3800, 305, 305, 90, 1809, 305, 90, 3362, 189, 6, 9599, 226, 1, 302, 74, 1187, 110, 934, 1637, 55, 713, 12, 4625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2020, 9, 4626, 429, 1647, 1648, 105, 970, 21, 324, 668, 1020, 12, 2440, 9599, 453, 862, 4627, 692, 4628, 677, 680, 81, 4527, 994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 61, 52, 40, 2257, 194, 709, 117, 1848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 3, 762, 1561, 12, 441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[53, 1390, 76, 2090, 146, 4629, 50, 53, 1221, 6, 4258, 65, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 53, 2895, 374, 1591, 1827, 9, 159, 4630, 4631, 134, 70, 12, 1320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4632, 1103, 31, 134, 79, 1735, 5, 4633, 1246, 235, 1, 4634, 4635, 811, 31, 1, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 55, 457, 17, 4510, 103, 4636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 3, 1, 2562, 4637, 9599, 9599, 9599, 31, 4229, 9, 1632, 5, 832, 12, 9599, 282, 4638, 13, 410, 1, 70, 17, 2730, 12, 1603, 2321, 1508, 146, 4639, 4640, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3284, 4641, 1629, 235, 4642, 13, 3371, 9599, 224, 712, 760, 12, 829, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 778, 5, 4643, 2929, 9599, 375, 389, 21, 14, 3, 114, 134, 429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1508, 1, 9599, 729, 1, 1922, 4445, 70, 410, 229, 17, 2246, 1050, 621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 59, 425, 9599, 4649, 1028, 226, 1, 3848, 2852, 31, 1406, 2454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2626, 410, 210, 309, 4975, 144, 9599, 155, 662, 388, 210, 1734, 1515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[328, 1524, 4650, 257, 423, 1, 79, 3, 3526, 110, 4651, 12, 4652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[308, 58, 100, 302, 31, 4653, 1030, 215, 167, 3, 4654, 50, 308, 3172, 2047, 17, 1947, 1299, 13, 1, 79, 3, 3079, 5, 1, 391, 21, 308, 120, 5, 1589, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 210, 114, 1, 3700, 1572, 2520, 9599, 953, 31, 914, 9599, 1, 1879, 3, 4655, 12, 4656, 19, 52, 4657, 410, 53, 4658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2503, 4659, 13, 1, 4660, 31, 3848, 708, 1712, 1449, 133, 3, 9599, 114, 1, 1628, 31, 9599, 9, 9599, 31, 4661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 9, 142, 1524, 78, 61, 897, 114, 134, 70, 50, 1, 638, 2483, 110, 74, 12, 1626, 74, 110, 68, 1240, 1222, 4662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1857, 50, 699, 12, 1296, 544, 609, 13, 4663, 17, 1077, 915, 229, 17, 4491, 528, 4664, 110, 146, 9599, 1216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[207, 12, 2049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3747, 17, 993, 832, 374, 17, 4024, 173, 4665, 370, 2544, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[308, 660, 76, 1347, 13, 308, 2111, 9599, 74, 469, 6, 105, 4666, 5, 1347, 13, 308, 2837, 74, 964, 2780, 9599, 114, 4667, 12, 1504, 4668, 114, 146, 302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 144, 2484, 7021, 31, 9599, 2401, 12, 2404, 4093, 4492, 5361, 9599, 65, 17, 296, 31, 3447, 510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1588, 31, 1, 204, 1384, 1, 4669, 31, 1, 79, 829, 19, 65, 1, 9599, 2677, 542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 548, 3477, 296, 9599, 9599, 9, 4670, 58, 1, 9599, 31, 4671, 12, 1, 4672, 31, 713, 551, 9599, 110, 476, 4413, 267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[155, 2053, 17, 716, 144, 4673, 4674, 12, 662, 17, 716, 31, 692, 374, 1, 4675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 1, 994, 2290, 114, 3068, 807, 4676, 1, 2469, 3, 2097, 1778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[50, 74, 528, 9599, 114, 1, 4677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 59, 4678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4679, 97, 50, 74, 9, 1, 785, 31, 3696, 101, 13, 1390, 76, 16, 167, 31, 17, 18, 552, 74, 9, 4680, 12, 189, 40, 6, 2912, 423, 4681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 560, 654, 1734, 3936, 31, 134, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 3, 17, 1116, 544, 859, 13, 1096, 4682, 39, 1325, 938, 1142, 12, 1469, 938, 4683, 374, 1, 9599, 560, 65, 1651, 65, 453, 4684, 1225, 431, 114, 1, 953, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[560, 65, 620, 1832, 12, 441, 65, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[127, 3024, 3, 68, 583, 3, 68, 168, 529, 1856, 859, 13, 1186, 35, 545, 114, 2213, 12, 894, 74, 9, 3660, 146, 862, 1464, 2695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 189, 4685, 19, 681, 90, 370, 76, 1801, 114, 3998, 65, 74, 2876, 5, 1, 158, 31, 545, 2056, 114, 68, 2121, 302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4686, 2189, 1, 1050, 2893, 31, 17, 4687, 3279, 12, 17, 3033, 49, 78, 117, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 438, 2174, 1261, 79, 144, 1279, 250, 811, 4688, 12, 4454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4397, 5, 4147, 4689, 65, 167, 65, 74, 4397, 5, 4470, 3492, 74, 9, 17, 2523, 429, 114, 17, 934, 9599, 218, 784, 12, 3337, 2171, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 408, 4690, 9599, 2094, 2095, 1825, 1, 355, 31, 379, 388, 17, 1398, 251, 4691, 17, 685, 4587, 9599, 4692, 722, 31, 1, 994, 3227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 608, 1198, 110, 17, 2598, 348, 4008, 12, 68, 4693, 202, 1953, 4694, 4369, 9, 4695, 1696, 3, 17, 1947, 131, 31, 4474, 691, 1463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[314, 9599, 189, 455, 17, 456, 253, 31, 9599, 9599, 9599, 1, 400, 31, 1, 953, 189, 1320, 17, 2093, 859, 110, 4696, 13, 330, 16, 1, 1371, 4697, 1419, 4698, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1693, 919, 68, 1416, 709, 117, 1, 4699, 31, 2039, 4700, 50, 74, 75, 35, 110, 476, 68, 2693, 1496, 13, 53, 333, 437, 552, 1227, 4284, 12, 2510, 484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 53, 532, 778, 1246, 229, 3017, 4701, 1227, 134, 3, 652, 1084, 626, 530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[240, 776, 1263, 35, 339, 1, 2311, 12, 3119, 31, 425, 780, 374, 4183, 4702, 65, 135, 65, 1, 2487, 2290, 90, 1707, 114, 1, 1659, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4703, 1421, 12, 1865, 50, 528, 502, 5, 6, 785, 31, 2460, 1442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 1, 622, 785, 31, 79, 5, 662, 552, 53, 436, 76, 120, 5, 2195, 652, 1812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[117, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[314, 74, 4704, 9599, 65, 1, 962, 3682, 1436, 31, 1, 4705, 8, 12, 4706, 1924, 12, 1924, 5, 1770, 31, 9599, 114, 1, 4707, 74, 9, 9599, 2666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1908, 9599, 4708, 4709, 740, 17, 3599, 544, 202, 553, 3188, 4710, 4711, 9, 9599, 4712, 5, 692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1734, 712, 1401, 144, 9599, 1624, 9599, 12, 9599, 370, 2065, 12, 3651, 3, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4713, 4714, 1, 556, 1669, 282, 2196, 5, 4715, 1, 9599, 31, 17, 692, 31, 4716, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1209, 4717, 9599, 3913, 12, 2929, 4718, 285, 9599, 9, 4687, 9599, 12, 552, 4719, 226, 4720, 1, 4721, 31, 134, 4722, 9599, 9599, 114, 1839, 1191, 3341, 3, 17, 540, 522, 1862, 9599, 0, 0, 0, 0, 0, 0]",1
"[638, 31, 3705, 3255, 9599, 893, 1, 70, 114, 2656, 3989, 12, 1, 4152, 12, 4723, 370, 2515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 9, 2265, 1857, 1600, 12, 4262, 1237, 285, 135, 110, 1, 4724, 202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 3, 995, 4725, 12, 1240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 179, 182, 2006, 216, 9599, 47, 31, 1, 4541, 4024, 12, 146, 4726, 3156, 1, 993, 4727, 4093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4728, 441, 2624, 12, 3087, 1561, 5, 1, 4729, 12, 1585, 31, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1434, 545, 4730, 12, 3392, 370, 4731, 253, 1, 1612, 110, 1, 618, 1856, 609, 13, 639, 2793, 1, 1636, 2350, 927, 17, 4100, 12, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 235, 1, 158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[105, 3428, 110, 4272, 9, 506, 21, 110, 282, 1430, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 2675, 65, 82, 68, 923, 226, 1878, 701, 4386, 6550, 65, 1095, 1844, 226, 3801, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 757, 2496, 9599, 840, 251, 110, 68, 1580, 158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[314, 4732, 3, 76, 1030, 17, 829, 74, 3, 17, 1398, 9599, 425, 70, 13, 919, 882, 2113, 2531, 21, 14, 9, 551, 114, 17, 314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 173, 169, 4733, 268, 31, 368, 185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 9599, 1915, 3, 926, 114, 2741, 9599, 12, 930, 6843, 3, 9599, 110, 3870, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 82, 4692, 59, 13, 4734, 17, 62, 12, 805, 13, 189, 333, 2295, 1924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[61, 4735, 4736, 82, 4737, 1140, 12, 17, 359, 2677, 31, 4539, 545, 12, 132, 4738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1174, 1325, 374, 4739, 9599, 229, 1, 648, 12, 104, 816, 3877, 1334, 235, 282, 3161, 4740, 4741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2910, 9, 4742, 2103, 110, 2888, 226, 9599, 4743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[326, 9, 5626, 1008, 919, 1105, 1, 79, 12, 74, 113, 253, 5, 6, 1351, 1116, 2086, 3297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4744, 2209, 4745, 3, 168, 4542, 133, 4542, 9599, 4542, 894, 4542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 708, 565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
